Week Number,Year,Week,Article,Price,Weekly Volume,Prix H.T €/l,Value / T,Indice Prix,Brand,Oil Type,Packaging
11,2018,Sem du 12-03-2018 au 18-03-2018,Oleovia HOVE Conventionnelle 750ml,6.13958816,7990.854311,1.184240412,3311.244063,102.0910889,Oleovia,Extra Virgin,0.75
12,2018,Sem du 19-03-2018 au 25-03-2018,Oleovia HOVE Bio 750ml,6.853071943,7226.033672,1.196131843,3169.482408,101.9888956,Oleovia,Organic,0.75
12,2018,Sem du 19-03-2018 au 25-03-2018,Oleovia HOVE Conventionnelle 750ml,6.138263823,8247.10853,1.196131843,3169.482408,101.9888956,Oleovia,Extra Virgin,0.75
13,2018,Sem du 26-03-2018 au 01-04-2018,Oleovia HOVE Bio 750ml,6.851868745,8273.3979,1.200512896,3220.6963,,Oleovia,Organic,0.75
13,2018,Sem du 26-03-2018 au 01-04-2018,Oleovia HOVE Conventionnelle 750ml,6.104777287,9877.449325,1.200512896,3220.6963,,Oleovia,Extra Virgin,0.75
14,2018,Sem du 02-04-2018 au 08-04-2018,Oleovia HOVE Bio 750ml,6.856804989,8273.5468,1.206875854,3211.515786,,Oleovia,Organic,0.75
14,2018,Sem du 02-04-2018 au 08-04-2018,Oleovia HOVE Conventionnelle 750ml,5.76709049,75176.50437,1.206875854,3211.515786,,Oleovia,Extra Virgin,0.75
15,2018,Sem du 09-04-2018 au 15-04-2018,Oleovia HOVE Bio 750ml,6.85963854,8633.750933,1.213968988,3228.436241,,Oleovia,Organic,0.75
15,2018,Sem du 09-04-2018 au 15-04-2018,Oleovia HOVE Conventionnelle 750ml,5.804353285,34063.82433,1.213968988,3228.436241,,Oleovia,Extra Virgin,0.75
16,2018,Sem du 16-04-2018 au 22-04-2018,Oleovia HOVE Bio 750ml,6.209219634,11994.35181,1.22210523,3163.480548,,Oleovia,Organic,0.75
16,2018,Sem du 16-04-2018 au 22-04-2018,Oleovia HOVE Conventionnelle 750ml,5.998865809,10938.65855,1.22210523,3163.480548,,Oleovia,Extra Virgin,0.75
17,2018,Sem du 23-04-2018 au 29-04-2018,Oleovia HOVE Bio 750ml,6.486470415,13368.92998,1.23264062,3116.776272,,Oleovia,Organic,0.75
17,2018,Sem du 23-04-2018 au 29-04-2018,Oleovia HOVE Conventionnelle 750ml,6.076281418,13187.06031,1.23264062,3116.776272,,Oleovia,Extra Virgin,0.75
18,2018,Sem du 30-04-2018 au 06-05-2018,Oleovia HOVE Bio 750ml,6.809904646,10174.59701,1.237856159,3029.264669,,Oleovia,Organic,0.75
18,2018,Sem du 30-04-2018 au 06-05-2018,Oleovia HOVE Conventionnelle 750ml,5.949781586,27010.39355,1.237856159,3029.264669,,Oleovia,Extra Virgin,0.75
19,2018,Sem du 07-05-2018 au 13-05-2018,Oleovia HOVE Bio 750ml,6.850252027,9824.026511,1.250582076,2895.617191,,Oleovia,Organic,0.75
19,2018,Sem du 07-05-2018 au 13-05-2018,Oleovia HOVE Conventionnelle 750ml,6.013459224,17876.88063,1.250582076,2895.617191,,Oleovia,Extra Virgin,0.75
20,2018,Sem du 14-05-2018 au 20-05-2018,Oleovia HOVE Bio 750ml,6.836799458,9153.143054,1.270088194,2799.84892,,Oleovia,Organic,0.75
20,2018,Sem du 14-05-2018 au 20-05-2018,Oleovia HOVE Conventionnelle 750ml,6.081161112,10853.93651,1.270088194,2799.84892,,Oleovia,Extra Virgin,0.75
21,2018,Sem du 21-05-2018 au 27-05-2018,Oleovia HOVE Bio 750ml,6.862311691,9059.69928,1.28802965,2726.421255,,Oleovia,Organic,0.75
21,2018,Sem du 21-05-2018 au 27-05-2018,Oleovia HOVE Conventionnelle 750ml,5.999730702,13932.46719,1.28802965,2726.421255,,Oleovia,Extra Virgin,0.75
22,2018,Sem du 28-05-2018 au 03-06-2018,Oleovia HOVE Bio 750ml,6.835673308,9494.918475,1.285734812,2681.015843,,Oleovia,Organic,0.75
22,2018,Sem du 28-05-2018 au 03-06-2018,Oleovia HOVE Conventionnelle 750ml,6.042145099,12398.14607,1.285734812,2681.015843,,Oleovia,Extra Virgin,0.75
23,2018,Sem du 04-06-2018 au 10-06-2018,Oleovia HOVE Bio 750ml,6.859298501,9318.924377,1.275303733,2784.577294,,Oleovia,Organic,0.75
23,2018,Sem du 04-06-2018 au 10-06-2018,Oleovia HOVE Conventionnelle 750ml,6.083560843,10506.8464,1.275303733,2784.577294,,Oleovia,Extra Virgin,0.75
24,2018,Sem du 11-06-2018 au 17-06-2018,Oleovia HOVE Bio 750ml,6.852869039,9127.543676,1.273321828,2911.287323,,Oleovia,Organic,0.75
24,2018,Sem du 11-06-2018 au 17-06-2018,Oleovia HOVE Conventionnelle 750ml,6.079699641,10556.22573,1.273321828,2911.287323,,Oleovia,Extra Virgin,0.75
25,2018,Sem du 18-06-2018 au 24-06-2018,Oleovia HOVE Bio 750ml,6.828487858,9566.584909,1.26695887,2926.385924,,Oleovia,Organic,0.75
25,2018,Sem du 18-06-2018 au 24-06-2018,Oleovia HOVE Conventionnelle 750ml,6.099406736,10622.23491,1.26695887,2926.385924,,Oleovia,Extra Virgin,0.75
26,2018,Sem du 25-06-2018 au 01-07-2018,Oleovia HOVE Bio 750ml,6.562719853,38144.47365,1.261326087,2884.084788,,Oleovia,Organic,0.75
26,2018,Sem du 25-06-2018 au 01-07-2018,Oleovia HOVE Conventionnelle 750ml,6.042972391,30170.51454,1.261326087,2884.084788,,Oleovia,Extra Virgin,0.75
27,2018,Sem du 02-07-2018 au 08-07-2018,Oleovia HOVE Bio 750ml,6.633580018,20836.90184,1.259448493,2927.306638,,Oleovia,Organic,0.75
27,2018,Sem du 02-07-2018 au 08-07-2018,Oleovia HOVE Conventionnelle 750ml,6.085513467,15957.77954,1.259448493,2927.306638,,Oleovia,Extra Virgin,0.75
28,2018,Sem du 09-07-2018 au 15-07-2018,Oleovia HOVE Bio 750ml,6.772018333,11907.1036,1.264768343,2957.652595,,Oleovia,Organic,0.75
28,2018,Sem du 09-07-2018 au 15-07-2018,Oleovia HOVE Conventionnelle 750ml,6.035129653,13338.10417,1.264768343,2957.652595,,Oleovia,Extra Virgin,0.75
29,2018,Sem du 16-07-2018 au 22-07-2018,Oleovia HOVE Bio 750ml,6.851951115,11953.44828,1.253920021,3006.50207,,Oleovia,Organic,0.75
29,2018,Sem du 16-07-2018 au 22-07-2018,Oleovia HOVE Conventionnelle 750ml,6.084585178,13775.92833,1.253920021,3006.50207,,Oleovia,Extra Virgin,0.75
30,2018,Sem du 23-07-2018 au 29-07-2018,Oleovia HOVE Bio 750ml,6.87046141,12385.58097,1.246722576,2988.490225,,Oleovia,Organic,0.75
30,2018,Sem du 23-07-2018 au 29-07-2018,Oleovia HOVE Conventionnelle 750ml,6.092885281,13952.75232,1.246722576,2988.490225,,Oleovia,Extra Virgin,0.75
31,2018,Sem du 30-07-2018 au 05-08-2018,Oleovia HOVE Bio 750ml,6.881030306,13079.25693,1.25642348,2882.158806,,Oleovia,Organic,0.75
31,2018,Sem du 30-07-2018 au 05-08-2018,Oleovia HOVE Conventionnelle 750ml,6.120988373,14591.90533,1.25642348,2882.158806,,Oleovia,Extra Virgin,0.75
32,2018,Sem du 06-08-2018 au 12-08-2018,Oleovia HOVE Bio 750ml,6.94256521,13569.54683,1.258405385,2884.104361,,Oleovia,Organic,0.75
32,2018,Sem du 06-08-2018 au 12-08-2018,Oleovia HOVE Conventionnelle 750ml,6.12620357,13805.96032,1.258405385,2884.104361,,Oleovia,Extra Virgin,0.75
33,2018,Sem du 13-08-2018 au 19-08-2018,Oleovia HOVE Bio 750ml,6.892609861,12432.2911,1.261951952,2855.74467,,Oleovia,Organic,0.75
33,2018,Sem du 13-08-2018 au 19-08-2018,Oleovia HOVE Conventionnelle 750ml,6.10574876,13138.04889,1.261951952,2855.74467,,Oleovia,Extra Virgin,0.75
34,2018,Sem du 20-08-2018 au 26-08-2018,Oleovia HOVE Bio 750ml,6.876688373,11716.06144,1.262369195,2851.501247,,Oleovia,Organic,0.75
34,2018,Sem du 20-08-2018 au 26-08-2018,Oleovia HOVE Conventionnelle 750ml,6.126526287,11964.19068,1.262369195,2851.501247,,Oleovia,Extra Virgin,0.75
35,2018,Sem du 27-08-2018 au 02-09-2018,Oleovia HOVE Bio 750ml,6.876711531,11532.53338,1.267689045,2880.665935,,Oleovia,Organic,0.75
35,2018,Sem du 27-08-2018 au 02-09-2018,Oleovia HOVE Conventionnelle 750ml,6.072034984,25689.95616,1.267689045,2880.665935,,Oleovia,Extra Virgin,0.75
36,2018,Sem du 03-09-2018 au 09-09-2018,Oleovia HOVE Bio 750ml,6.849081942,11535.63157,1.283752907,2886.219809,,Oleovia,Organic,0.75
36,2018,Sem du 03-09-2018 au 09-09-2018,Oleovia HOVE Conventionnelle 750ml,6.089506938,17427.80639,1.283752907,2886.219809,,Oleovia,Extra Virgin,0.75
37,2018,Sem du 10-09-2018 au 16-09-2018,Oleovia HOVE Bio 750ml,6.420347518,67567.51516,1.285213258,2903.554428,,Oleovia,Organic,0.75
37,2018,Sem du 10-09-2018 au 16-09-2018,Oleovia HOVE Conventionnelle 750ml,6.108295963,11217.52262,1.285213258,2903.554428,,Oleovia,Extra Virgin,0.75
38,2018,Sem du 17-09-2018 au 23-09-2018,Oleovia HOVE Bio 750ml,6.468044505,34896.49702,1.283335664,2848.728146,,Oleovia,Organic,0.75
38,2018,Sem du 17-09-2018 au 23-09-2018,Oleovia HOVE Conventionnelle 750ml,6.12648117,10160.13304,1.283335664,2848.728146,,Oleovia,Extra Virgin,0.75
39,2018,Sem du 24-09-2018 au 30-09-2018,Oleovia HOVE Bio 750ml,6.72585307,12235.67699,1.289594312,2853.222104,,Oleovia,Organic,0.75
39,2018,Sem du 24-09-2018 au 30-09-2018,Oleovia HOVE Conventionnelle 750ml,5.814290334,100275.5005,1.289594312,2853.222104,,Oleovia,Extra Virgin,0.75
40,2018,Sem du 01-10-2018 au 07-10-2018,Oleovia HOVE Bio 750ml,6.79711131,10619.7491,1.322765143,2807.542669,,Oleovia,Organic,0.75
40,2018,Sem du 01-10-2018 au 07-10-2018,Oleovia HOVE Conventionnelle 750ml,6.08153716,10686.28767,1.322765143,2807.542669,,Oleovia,Extra Virgin,0.75
41,2018,Sem du 08-10-2018 au 14-10-2018,Oleovia HOVE Bio 750ml,6.77139221,9784.366784,1.332674668,2768.631574,,Oleovia,Organic,0.75
41,2018,Sem du 08-10-2018 au 14-10-2018,Oleovia HOVE Conventionnelle 750ml,6.115800944,8780.230971,1.332674668,2768.631574,,Oleovia,Extra Virgin,0.75
42,2018,Sem du 15-10-2018 au 21-10-2018,Oleovia HOVE Bio 750ml,6.800509956,9449.391806,1.323495319,2764.658258,,Oleovia,Organic,0.75
42,2018,Sem du 15-10-2018 au 21-10-2018,Oleovia HOVE Conventionnelle 750ml,6.132247938,8287.196605,1.323495319,2764.658258,,Oleovia,Extra Virgin,0.75
43,2018,Sem du 22-10-2018 au 28-10-2018,Oleovia HOVE Bio 750ml,6.789274694,9898.741439,1.313377172,2766.440182,,Oleovia,Organic,0.75
43,2018,Sem du 22-10-2018 au 28-10-2018,Oleovia HOVE Conventionnelle 750ml,6.132817432,8850.327815,1.313377172,2766.440182,,Oleovia,Extra Virgin,0.75
44,2018,Sem du 29-10-2018 au 04-11-2018,Oleovia HOVE Bio 750ml,6.836881718,10112.78573,1.316923739,2862.014915,,Oleovia,Organic,0.75
44,2018,Sem du 29-10-2018 au 04-11-2018,Oleovia HOVE Conventionnelle 750ml,6.141179169,9377.933737,1.316923739,2862.014915,,Oleovia,Extra Virgin,0.75
45,2018,Sem du 05-11-2018 au 11-11-2018,Oleovia HOVE Bio 750ml,6.86028424,9247.577697,1.290011555,2942.827233,,Oleovia,Organic,0.75
45,2018,Sem du 05-11-2018 au 11-11-2018,Oleovia HOVE Conventionnelle 750ml,6.098675569,8972.357351,1.290011555,2942.827233,,Oleovia,Extra Virgin,0.75
46,2018,Sem du 12-11-2018 au 18-11-2018,Oleovia HOVE Bio 750ml,6.890676935,8157.483219,1.273947693,3098.449694,,Oleovia,Organic,0.75
46,2018,Sem du 12-11-2018 au 18-11-2018,Oleovia HOVE Conventionnelle 750ml,6.184313908,7563.125653,1.273947693,3098.449694,,Oleovia,Extra Virgin,0.75
47,2018,Sem du 19-11-2018 au 25-11-2018,Oleovia HOVE Bio 750ml,6.25325447,11814.88036,1.265081276,3151.829141,,Oleovia,Organic,0.75
47,2018,Sem du 19-11-2018 au 25-11-2018,Oleovia HOVE Conventionnelle 750ml,6.179903677,8348.859226,1.265081276,3151.829141,,Oleovia,Extra Virgin,0.75
48,2018,Sem du 26-11-2018 au 02-12-2018,Oleovia HOVE Bio 750ml,6.804691926,8917.613493,1.24192428,3171.964262,,Oleovia,Organic,0.75
48,2018,Sem du 26-11-2018 au 02-12-2018,Oleovia HOVE Conventionnelle 750ml,6.183538124,8988.561647,1.24192428,3171.964262,,Oleovia,Extra Virgin,0.75
49,2018,Sem du 03-12-2018 au 09-12-2018,Oleovia HOVE Bio 750ml,6.845638834,9036.112183,1.244114807,3085.307608,,Oleovia,Organic,0.75
49,2018,Sem du 03-12-2018 au 09-12-2018,Oleovia HOVE Conventionnelle 750ml,6.168745919,10171.86819,1.244114807,3085.307608,,Oleovia,Extra Virgin,0.75
50,2018,Sem du 10-12-2018 au 16-12-2018,Oleovia HOVE Bio 750ml,6.834005767,8101.654652,1.238482024,2977.772058,,Oleovia,Organic,0.75
50,2018,Sem du 10-12-2018 au 16-12-2018,Oleovia HOVE Conventionnelle 750ml,6.118214789,9867.37934,1.238482024,2977.772058,,Oleovia,Extra Virgin,0.75
51,2018,Sem du 17-12-2018 au 23-12-2018,Oleovia HOVE Bio 750ml,6.88100306,9099.263289,1.228572499,2898.291017,,Oleovia,Organic,0.75
51,2018,Sem du 17-12-2018 au 23-12-2018,Oleovia HOVE Conventionnelle 750ml,6.10914218,10845.02306,1.228572499,2898.291017,,Oleovia,Extra Virgin,0.75
52,2018,Sem du 24-12-2018 au 30-12-2018,Oleovia HOVE Bio 750ml,6.903112255,6909.133237,1.205937057,2919.296432,,Oleovia,Organic,0.75
52,2018,Sem du 24-12-2018 au 30-12-2018,Oleovia HOVE Conventionnelle 750ml,6.176433106,7485.908792,1.205937057,2919.296432,,Oleovia,Extra Virgin,0.75
53,2019,Sem du 31-12-2018 au 06-01-2019,Oleovia HOVE Bio 750ml,6.908246509,7828.756906,1.196131843,2829.991611,102.1932821,Oleovia,Organic,0.75
53,2019,Sem du 31-12-2018 au 06-01-2019,Oleovia HOVE Conventionnelle 750ml,6.19068504,8113.745209,1.196131843,2829.991611,102.1932821,Oleovia,Extra Virgin,0.75
2,2019,Sem du 07-01-2019 au 13-01-2019,Oleovia HOVE Bio 750ml,6.86205631,7918.719284,1.209796556,2809.764834,102.0910889,Oleovia,Organic,0.75
2,2019,Sem du 07-01-2019 au 13-01-2019,Oleovia HOVE Conventionnelle 750ml,6.180902543,8125.242985,1.209796556,2809.764834,102.0910889,Oleovia,Extra Virgin,0.75
3,2019,Sem du 14-01-2019 au 20-01-2019,Oleovia HOVE Bio 750ml,6.87693712,7721.627285,1.223878513,2820.127122,102.7042485,Oleovia,Organic,0.75
3,2019,Sem du 14-01-2019 au 20-01-2019,Oleovia HOVE Conventionnelle 750ml,6.182819194,7652.740316,1.223878513,2820.127122,102.7042485,Oleovia,Extra Virgin,0.75
4,2019,Sem du 21-01-2019 au 27-01-2019,Oleovia HOVE Bio 750ml,6.872900267,8131.244896,1.23274493,2820.973351,102.8064418,Oleovia,Organic,0.75
4,2019,Sem du 21-01-2019 au 27-01-2019,Oleovia HOVE Conventionnelle 750ml,6.165840817,7960.213123,1.23274493,2820.973351,102.8064418,Oleovia,Extra Virgin,0.75
5,2019,Sem du 28-01-2019 au 03-02-2019,Oleovia HOVE Bio 750ml,6.868647814,8709.330306,1.235457011,2799.426609,103.215215,Oleovia,Organic,0.75
5,2019,Sem du 28-01-2019 au 03-02-2019,Oleovia HOVE Conventionnelle 750ml,6.142016675,9099.411157,1.235457011,2799.426609,103.215215,Oleovia,Extra Virgin,0.75
6,2019,Sem du 04-02-2019 au 10-02-2019,Oleovia HOVE Bio 750ml,6.85680485,8283.918494,1.2353527,2760.359729,102.3976687,Oleovia,Organic,0.75
6,2019,Sem du 04-02-2019 au 10-02-2019,Oleovia HOVE Conventionnelle 750ml,6.139859351,8403.379468,1.2353527,2760.359729,102.3976687,Oleovia,Extra Virgin,0.75
7,2019,Sem du 11-02-2019 au 17-02-2019,Oleovia HOVE Bio 750ml,6.863693198,7939.783008,1.244219117,2729.934606,101.5801224,Oleovia,Organic,0.75
7,2019,Sem du 11-02-2019 au 17-02-2019,Oleovia HOVE Conventionnelle 750ml,6.151287916,7941.621187,1.244219117,2729.934606,101.5801224,Oleovia,Extra Virgin,0.75
8,2019,Sem du 18-02-2019 au 24-02-2019,Oleovia HOVE Bio 750ml,6.872591024,8309.712932,1.260700222,2721.689894,100.7625762,Oleovia,Organic,0.75
8,2019,Sem du 18-02-2019 au 24-02-2019,Oleovia HOVE Conventionnelle 750ml,6.139131245,7958.530034,1.260700222,2721.689894,100.7625762,Oleovia,Extra Virgin,0.75
9,2019,Sem du 25-02-2019 au 03-03-2019,Oleovia HOVE Bio 750ml,6.887054491,9319.616414,1.268836464,2684.646342,100.6603829,Oleovia,Organic,0.75
9,2019,Sem du 25-02-2019 au 03-03-2019,Oleovia HOVE Conventionnelle 750ml,6.140959158,9582.74701,1.268836464,2684.646342,100.6603829,Oleovia,Extra Virgin,0.75
10,2019,Sem du 04-03-2019 au 10-03-2019,Oleovia HOVE Bio 750ml,6.85786681,10879.99744,1.270818369,2626.680693,100.5581896,Oleovia,Organic,0.75
10,2019,Sem du 04-03-2019 au 10-03-2019,Oleovia HOVE Conventionnelle 750ml,5.999460176,65230.37847,1.270818369,2626.680693,100.5581896,Oleovia,Extra Virgin,0.75
11,2019,Sem du 11-03-2019 au 17-03-2019,Oleovia HOVE Bio 750ml,6.865423593,9153.480366,1.271548545,2645.690254,101.069156,Oleovia,Organic,0.75
11,2019,Sem du 11-03-2019 au 17-03-2019,Oleovia HOVE Conventionnelle 750ml,6.101716289,13929.19625,1.271548545,2645.690254,101.069156,Oleovia,Extra Virgin,0.75
12,2019,Sem du 18-03-2019 au 24-03-2019,Oleovia HOVE Bio 750ml,6.894470056,8502.310513,1.268523532,2514.65468,101.2735426,Oleovia,Organic,0.75
12,2019,Sem du 18-03-2019 au 24-03-2019,Oleovia HOVE Conventionnelle 750ml,6.104368375,9312.666253,1.268523532,2514.65468,101.2735426,Oleovia,Extra Virgin,0.75
13,2019,Sem du 25-03-2019 au 31-03-2019,Oleovia HOVE Bio 750ml,6.90102009,8807.380935,1.266645938,2513.980906,,Oleovia,Organic,0.75
13,2019,Sem du 25-03-2019 au 31-03-2019,Oleovia HOVE Conventionnelle 750ml,6.084020922,9876.616587,1.266645938,2513.980906,,Oleovia,Extra Virgin,0.75
14,2019,Sem du 01-04-2019 au 07-04-2019,Oleovia HOVE Bio 750ml,6.84249822,10483.12611,1.270192504,2536.851133,,Oleovia,Organic,0.75
14,2019,Sem du 01-04-2019 au 07-04-2019,Oleovia HOVE Conventionnelle 750ml,6.014443769,10850.74259,1.270192504,2536.851133,,Oleovia,Extra Virgin,0.75
15,2019,Sem du 08-04-2019 au 14-04-2019,Oleovia HOVE Bio 750ml,6.333461835,71118.23708,1.277389949,2523.155065,,Oleovia,Organic,0.75
15,2019,Sem du 08-04-2019 au 14-04-2019,Oleovia HOVE Conventionnelle 750ml,5.942033767,10146.82537,1.277389949,2523.155065,,Oleovia,Extra Virgin,0.75
16,2019,Sem du 15-04-2019 au 21-04-2019,Oleovia HOVE Bio 750ml,6.439136397,32198.87377,1.275303733,2565.822427,,Oleovia,Organic,0.75
16,2019,Sem du 15-04-2019 au 21-04-2019,Oleovia HOVE Conventionnelle 750ml,6.164008388,10135.71419,1.275303733,2565.822427,,Oleovia,Extra Virgin,0.75
17,2019,Sem du 22-04-2019 au 28-04-2019,Oleovia HOVE Bio 750ml,6.850629733,9863.804993,1.28802965,2487.932309,,Oleovia,Organic,0.75
17,2019,Sem du 22-04-2019 au 28-04-2019,Oleovia HOVE Conventionnelle 750ml,6.209787476,9494.919072,1.28802965,2487.932309,,Oleovia,Extra Virgin,0.75
18,2019,Sem du 29-04-2019 au 05-05-2019,Oleovia HOVE Bio 750ml,6.864213406,10541.55637,1.284587394,2505.338146,,Oleovia,Organic,0.75
18,2019,Sem du 29-04-2019 au 05-05-2019,Oleovia HOVE Conventionnelle 750ml,6.123212577,21812.60994,1.284587394,2505.338146,,Oleovia,Extra Virgin,0.75
19,2019,Sem du 06-05-2019 au 12-05-2019,Oleovia HOVE Bio 750ml,6.867789533,10284.31997,1.287299474,2487.262043,,Oleovia,Organic,0.75
19,2019,Sem du 06-05-2019 au 12-05-2019,Oleovia HOVE Conventionnelle 750ml,6.155227085,17226.66291,1.287299474,2487.262043,,Oleovia,Extra Virgin,0.75
20,2019,Sem du 13-05-2019 au 19-05-2019,Oleovia HOVE Bio 750ml,6.861628516,9341.837197,1.287925339,2401.464601,,Oleovia,Organic,0.75
20,2019,Sem du 13-05-2019 au 19-05-2019,Oleovia HOVE Conventionnelle 750ml,6.121086119,13208.41136,1.287925339,2401.464601,,Oleovia,Extra Virgin,0.75
21,2019,Sem du 20-05-2019 au 26-05-2019,Oleovia HOVE Bio 750ml,6.807570424,9446.746894,1.295018473,2283.589184,,Oleovia,Organic,0.75
21,2019,Sem du 20-05-2019 au 26-05-2019,Oleovia HOVE Conventionnelle 750ml,6.185809696,10855.81878,1.295018473,2283.589184,,Oleovia,Extra Virgin,0.75
22,2019,Sem du 27-05-2019 au 02-06-2019,Oleovia HOVE Bio 750ml,6.84398468,9948.835228,1.28020634,2241.555491,,Oleovia,Organic,0.75
22,2019,Sem du 27-05-2019 au 02-06-2019,Oleovia HOVE Conventionnelle 750ml,6.210496539,10784.52656,1.28020634,2241.555491,,Oleovia,Extra Virgin,0.75
23,2019,Sem du 03-06-2019 au 09-06-2019,Oleovia HOVE Bio 750ml,6.841892321,11021.22665,1.247869995,2279.034189,,Oleovia,Organic,0.75
23,2019,Sem du 03-06-2019 au 09-06-2019,Oleovia HOVE Conventionnelle 750ml,6.041680395,18796.29578,1.247869995,2279.034189,,Oleovia,Extra Virgin,0.75
24,2019,Sem du 10-06-2019 au 16-06-2019,Oleovia HOVE Bio 750ml,6.696528642,13356.12622,1.227842323,2321.525086,,Oleovia,Organic,0.75
24,2019,Sem du 10-06-2019 au 16-06-2019,Oleovia HOVE Conventionnelle 750ml,6.110150254,14120.29807,1.227842323,2321.525086,,Oleovia,Extra Virgin,0.75
25,2019,Sem du 17-06-2019 au 23-06-2019,Oleovia HOVE Bio 750ml,6.857779772,9831.352644,1.224400067,2363.547248,,Oleovia,Organic,0.75
25,2019,Sem du 17-06-2019 au 23-06-2019,Oleovia HOVE Conventionnelle 750ml,6.221840962,10907.81308,1.224400067,2363.547248,,Oleovia,Extra Virgin,0.75
26,2019,Sem du 24-06-2019 au 30-06-2019,Oleovia HOVE Bio 750ml,6.868868668,11042.80297,1.23264062,2402.913417,,Oleovia,Organic,0.75
26,2019,Sem du 24-06-2019 au 30-06-2019,Oleovia HOVE Conventionnelle 750ml,6.237299096,12803.02696,1.23264062,2402.913417,,Oleovia,Extra Virgin,0.75
27,2019,Sem du 01-07-2019 au 07-07-2019,Oleovia HOVE Bio 750ml,6.786199695,12706.71153,1.219914703,2375.917324,,Oleovia,Organic,0.75
27,2019,Sem du 01-07-2019 au 07-07-2019,Oleovia HOVE Conventionnelle 750ml,6.189502326,13303.64792,1.219914703,2375.917324,,Oleovia,Extra Virgin,0.75
28,2019,Sem du 08-07-2019 au 14-07-2019,Oleovia HOVE Bio 750ml,6.814063574,11899.67158,1.236691355,2417.026583,,Oleovia,Organic,0.75
28,2019,Sem du 08-07-2019 au 14-07-2019,Oleovia HOVE Conventionnelle 750ml,6.17083661,13289.10614,1.236691355,2417.026583,,Oleovia,Extra Virgin,0.75
